#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:42       3    548     47      -     80     24      0      0      0      0  13801   2745     34      0  31342      4      0      -      -      0  24347      2 
 20260529    09:53:43       0    102     39      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:43       1    110     40      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0     10 
 20260529    09:53:43       2    172     39      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      4      0 
 20260529    09:53:43       3    143     41      -      0      0      0      0      0      0  13801   2940     17      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:44       0    191     41      -      0      0      0      0      0      0  13801   2917      1      0  31342      4      0      -      -      0     32      7 
 20260529    09:53:44       1    282     54      -     68     28      0      0      0      0  13801   2902      7      0  31342      4      0      -      -      0      4     17 
 20260529    09:53:44       2    366     49      -     54     16      0      0      0      0  13801   2850     12      0  31342      4      0      -      -      0     12     10 
 20260529    09:53:44       3    341     54      -     77     34      0      0      0      0  13801   2827     17      0  31342      4      0      -      -      0      4      2 
 20260529    09:53:46       0    604     50      -    100     46      0      0      0      0  13801   2820     10      0  31342      4      0      -      -      0     43    386 
 20260529    09:53:46       1    603     56      -    100     37      0      0      0      0  13801   2835     10      0  31342      4      0      -      -      0   8670    210 
 20260529    09:53:46       2    587     52      -    100     54      0      0      0      0  13801   2812     13      0  31342      4      0      -      -      0  15613   2473 
 20260529    09:53:46       3    584     56      -    100     29      0      0      0      0  13801   2760     21      0  31342      4      0      -      -      0   3355   1954 
 20260529    09:53:47       0    548     42      -      4      0      0      0      0      0  13801   2835      9      0  31342      4      0      -      -      0  16087   1908 
 20260529    09:53:47       1    488     45      -     28      4      0      0      0      0  13801   2902     35      0  31342      4      0      -      -      0  10525      1 
 20260529    09:53:47       2    562     46      -     31      9      0      0      0      0  13801   2850     23      0  31342      4      0      -      -      0     16   2147 
 20260529    09:53:47       3    495     55      -    100     25      0      0      0      0  13801   2812     87      0  31342      4      0      -      -      0      2     55 
 20260529    09:53:48       0    215     40      -      0      0      0      0      0      0  13801   2970      2      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:48       1    249     41      -      0      0      0      0      0      0  13801   2947     11      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:48       2    180     40      -      0      0      0      0      0      0  13801   2925      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:48       3    280     42      -      0      0      0      0      0      0  13801   2932      6      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       0    134     52      -     99     50      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:49       1    212     54      -    100     49      0      0      0      0  13801   2850      3      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:49       2    113     42      -     57     33      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       3    273     46      -      8      1      0      0      0      0  13801   2827     11      0  31342      4      0      -      -      0      0     49 
 20260529    09:53:50       0    298     43      -      9      5      0      0      0      0  13801   2955      7      0  31342      4      0      -      -      0      0     11 
 20260529    09:53:50       1    301     47      -     31     12      0      0      0      0  13801   2902      7      0  31342      4      0      -      -      0      4      3 
 20260529    09:53:50       2    368     54      -    100     12      0      0      0      0  13801   2865     15      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:50       3    332     55      -    100     54      0      0      0      0  13801   2887     12      0  31342      4      0      -      -      0  26657      2 
 20260529    09:53:52       0    602     55      -    100     60      0      0      0      0  13801   2857     15      0  31342      4      0      -      -      0    134    950 
 20260529    09:53:52       1    606     56      -    100     38      0      0      0      0  13801   2670     36      0  31342      4      0      -      -      0     25      7 
 20260529    09:53:52       2    596     55      -    100     12      0      0      0      0  13801   2805     10      0  31342      4      0      -      -      0      0    335 
 20260529    09:53:52       3    606     57      -    100     21      0      0      0      0  13801   2662     53      0  31342      4      0      -      -      0      1      4 
 20260529    09:53:53       0    583     57      -    100     10      0      0      0      0  13801   2887     30      0  31342      4      0      -      -      0      0     10 
 20260529    09:53:53       1    589     54      -    100     44      0      0      0      0  13801   2760     23      0  31342      4      0      -      -      0     98      2 
 20260529    09:53:53       2    596     54      -    100     52      0      0      0      0  13801   2782     25      0  31342      4      0      -      -      0  21504   1261 
 20260529    09:53:53       3    594     56      -    100     49      0      0      0      0  13801   2707     48      0  31342      4      0      -      -      0  15291   1146 
 20260529    09:53:54       0    598     52      -    100     32      0      0      0      0  13801   2767     23      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:54       1    522     53      -     67     14      0      0      0      0  13801   2895     25      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:54       2    396     42      -      0      0      0      0      0      0  13801   2917      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:54       3    472     46      -      6      0      0      0      0      0  13801   2902     40      0  31342      4      0      -      -      0      0      1 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:55       0     89     41      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:55       1     97     41      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:55       2     93     41      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:55       3    214     44      -      0      0      0      0      0      0  13801   2910      2      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:56       0    220     44      -     62     10      0      0      0      0  13801   2872      3      0  31342      4      0      -      -      0   7178      1 
 20260529    09:53:56       1    298     51      -     40     11      0      0      0      0  13801   2820      7      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:56       2    201     53      -    100     50      0      0      0      0  13801   2827      6      0  31342      4      0      -      -      0      1      3 
 20260529    09:53:56       3    334     55      -    100     49      0      0      0      0  13801   2842     19      0  31342      4      0      -      -      0  11762      1 
 20260529    09:53:57       0    183     52      -     71     24      0      0      0      0  13801   2970      2      0  31342      4      0      -      -      0     36      9 
 20260529    09:53:57       1    340     58      -    100     28      0      0      0      0  13801   2857      5      0  31342      4      0      -      -      0     43      3 
 20260529    09:53:57       2    464     56      -    100     23      0      0      0      0  13801   2827     10      0  31342      4      0      -      -      0      6      2 
 20260529    09:53:57       3    500     55      -    100     61      0      0      0      0  13801   2767     21      0  31342      4      0      -      -      0      9     11 
 20260529    09:53:59       0    576     56      -     93     39      0      0      0      0  13801   2865     23      0  31342      4      0      -      -      0     58     10 
 20260529    09:53:59       1    589     57      -    100     55      0      0      0      0  13801   2812     36      0  31342      4      0      -      -      0     21      9 
 20260529    09:53:59       2    572     56      -    100     54      0      0      0      0  13801   2842     11      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:59       3    602     57      -    100     30      0      0      0      0  13801   2692     63      0  31342      4      0      -      -      0    225      2 
 20260529    09:54:00       0    593     57      -    100     45      0      0      0      0  13801   2767     10      0  31342      4      0      -      -      0   3314     58 
 20260529    09:54:00       1    605     59      -    100     40      0      0      0      0  13801   2760     35      0  31342      4      0      -      -      0  17418   1777 
 20260529    09:54:00       2    602     57      -    100     11      0      0      0      0  13801   2812     12      0  31342      4      0      -      -      0     15     11 
 20260529    09:54:00       3    601     56      -    100     19      0      0      0      0  13801   2655     75      0  31342      4      0      -      -      0  19219    375 
 20260529    09:54:01       0    431     44      -      0      0      0      0      0      0  13801   2940      2      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:01       1    444     45      -      0      0      0      0      0      0  13801   2932     22      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:01       2    263     43      -      0      0      0      0      0      0  13801   2910     18      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:01       3    349     45      -      0      0      0      0      0      0  13801   2925      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       0    168     53      -    100     46      0      0      0      0  13801   2947      2      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       1    224     51      -     30      3      0      0      0      0  13801   2842      3      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:02       2    146     52      -    100     53      0      0      0      0  13801   2902      2      0  31342      4      0      -      -      0      0    742 
 20260529    09:54:02       3    323     47      -     35     31      0      0      0      0  13801   2835     17      0  31342      4      0      -      -      0     14   1942 
 20260529    09:54:03       0    254     43      -     31     10      0      0      0      0  13801   2932      5      0  31342      4      0      -      -      0   7169   1079 
 20260529    09:54:03       1    234     44      -     14      1      0      0      0      0  13801   2925      3      0  31342      4      0      -      -      0   7173   1078 
 20260529    09:54:03       2    352     57      -    100     13      0      0      0      0  13801   2827     11      0  31342      4      0      -      -      0  15103   2154 
 20260529    09:54:03       3    390     59      -    100     30      0      0      0      0  13801   2805     20      0  31342      4      0      -      -      0      6     15 
 20260529    09:54:05       0    575     58      -    100     41      0      0      0      0  13801   2857      9      0  31342      4      0      -      -      0   7187   1435 
 20260529    09:54:05       1    586     51      -     71     31      0      0      0      0  13801   2775     61      0  31342      4      0      -      -      0   3511   1225 
 20260529    09:54:05       2    603     57      -    100     78      0      0      0      0  13801   2767     33      0  31342      4      0      -      -      0  14336   1170 
 20260529    09:54:05       3    597     59      -    100     54      0      0      0      0  13801   2632     47      0  31342      4      0      -      -      0   2849   1437 
 20260529    09:54:06       0    573     54      -    100     32      0      0      0      0  13801   2835      5      0  31342      4      0      -      -      0     16      1 
 20260529    09:54:06       1    582     60      -    100     35      0      0      0      0  13801   2857      5      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:06       2    606     57      -    100     37      0      0      0      0  13801   2790     41      0  31342      4      0      -      -      0      6     53 
 20260529    09:54:06       3    600     59      -    100     37      0      0      0      0  13801   2745     65      0  31342      4      0      -      -      0      4     56 
 20260529    09:54:07       0    327     44      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:07       1    364     45      -      0      0      0      0      0      0  13801   2932      8      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:07       2    187     44      -      0      0      0      0      0      0  13801   2910     22      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:07       3    302     46      -      0      0      0      0      0      0  13801   2925      7      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:08       0    154     54      -     11      6      0      0      0      0  13801   2917      2      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:08       1    222     58      -     67     27      0      0      0      0  13801   2895      3      0  31342      4      0      -      -      0      0    718 
 20260529    09:54:08       2    157     46      -      0      0      0      0      0      0  13801   2872      1      0  31342      4      0      -      -      0   7170      1 
 20260529    09:54:08       3    169     55      -    100     64      0      0      0      0  13801   2880      1      0  31342      4      0      -      -      0      0   1266 
 20260529    09:54:09       0    408     56      -    100     34      0      0      0      0  13801   2850      3      0  31342      4      0      -      -      0  10027     13 
 20260529    09:54:09       1    500     60      -    100      3      0      0      0      0  13801   2790      7      0  31342      4      0      -      -      0  27719      9 
 20260529    09:54:09       2    442     58      -    100     52      0      0      0      0  13801   2827      5      0  31342      4      0      -      -      0      1      5 
 20260529    09:54:09       3    583     58      -    100     36      0      0      0      0  13801   2707     46      0  31342      4      0      -      -      0   3313   2735 
 20260529    09:54:10       0    430     44      -      0      0      0      0      0      0  13801   2962     25      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:10       1    442     46      -      0      0      0      0      0      0  13801   2917     27      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:10       2    392     49      -    100     25      0      0      0      0  13801   2827     22      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:10       3    434     55      -     87     21      0      0      0      0  13801   2805     23      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       0     89     43      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       1     99     44      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       2     96     44      -      0      0      0      0      0      0  13801   2910      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:12       3    181     46      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       0     70     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       1     76     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       2     91     44      -      0      0      0      0      0      0  13801   2797      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       3     81     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:14       0     66     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:14       1     75     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:14       2     75     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:14       3     68     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       0     66     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       1     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      8 
 20260529    09:54:15       2     74     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      4     54 
 20260529    09:54:15       3     67     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     47      7 
 20260529    09:54:16       0     66     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       1     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:16       2     75     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:16       3     67     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       1     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       2     75     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       3     67     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:19       0     65     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       1     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       2     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       3     67     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       0     65     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       1     74     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       2     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       3     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:21       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       1     74     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       2     75     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:21       3     66     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       0     65     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     32     31 
 20260529    09:54:22       1     74     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     25      0 
 20260529    09:54:22       2     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       3     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:23       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       1     74     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       2     75     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       3     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:25       1     74     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       2     74     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       3     66     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       1     73     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       2     75     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:26       3     66     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:27       0     66     40      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:27       1     73     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:27       2     67     41      -      0      0      0      0      0      0    810   1155      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:27       3     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:28       0     25     39      -      0      0      0      0      0      0    810    367      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:28       1     30     39      -      0      0      0      0      0      0    810    397      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:28       2     30     40      -      0      0      0      0      0      0    810    360      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:28       3     26     42      -      0      0      0      0      0      0    810    367      0      0  31342      4      0      -      -      0      1      1 
 20260529    09:54:29       0     13     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       1     22     39      -      0      0      0      0      0      0    810    232      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       2     18     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:29       3     10     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       0     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       1     20     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       3      8     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:32       0     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       1     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       3      8     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:33       0     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:33       1     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:33       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:33       3      8     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:34       0     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       1     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:34       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       3      8     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       1     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       1     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:36       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       1     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:38       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       1     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       1     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:40       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      2      0 
 20260529    09:54:41       1     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:41       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       0     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       1     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:42       2     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       3      8     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       1     17     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       2     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:44       3      8     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       1     17     37      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       2     17     38      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       3      7     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:46       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:46       1     17     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:46       2     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:46       3      8     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:47       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     16      7 
 20260529    09:54:47       1     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     14      0 
 20260529    09:54:47       2     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      9      0 
