#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:40       3    605     55      -    100     41      0      0      0      0  13801   2790     29      0  31342      4      0      -      -      0      6     55 
 20260529    09:53:42       0    601     57      -    100     37      0      0      0      0  13801   2760     23      0  31342      4      0      -      -      0      0      3 
 20260529    09:53:42       1    531     55      -     96     28      0      0      0      0  13801   2805     12      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:42       2    563     57      -    100     47      0      0      0      0  13801   2827     22      0  31342      4      0      -      -      0     33      2 
 20260529    09:53:42       3    604     56      -    100     46      0      0      0      0  13801   2715     39      0  31342      4      0      -      -      0      4      2 
 20260529    09:53:43       0    232     42      -      0      0      0      0      0      0  13801   2970      4      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:43       1    174     41      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:43       2    246     42      -      0      0      0      0      0      0  13801   2947      7      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:43       3    359     46      -      2      0      0      0      0      0  13801   2947      5      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:44       0    184     46      -      0      0      0      0      0      0  13801   2812      1      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:44       1    124     49      -     93     56      0      0      0      0  13801   2932      1      0  31342      4      0      -      -      0      1      0 
 20260529    09:53:44       2    136     51      -    100     53      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0    718 
 20260529    09:53:44       3    300     58      -     76     32      0      0      0      0  13801   2947      9      0  31342      4      0      -      -      0      0    718 
 20260529    09:53:45       0    375     59      -    100     29      0      0      0      0  13801   2850      6      0  31342      4      0      -      -      0      1   1102 
 20260529    09:53:45       1    495     53      -    100     43      0      0      0      0  13801   2835     10      0  31342      4      0      -      -      0   7343   2630 
 20260529    09:53:45       2    525     57      -    100     28      0      0      0      0  13801   2790     17      0  31342      4      0      -      -      0  16763   1722 
 20260529    09:53:45       3    497     55      -    100     43      0      0      0      0  13801   2820      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:46       0    608     56      -    100     47      0      0      0      0  13801   2775     33      0  31342      4      0      -      -      0   2001      4 
 20260529    09:53:46       1    595     56      -    100     22      0      0      0      0  13801   2797     25      0  31342      4      0      -      -      0   3328      5 
 20260529    09:53:46       2    600     57      -    100     33      0      0      0      0  13801   2827     52      0  31342      4      0      -      -      0     37      2 
 20260529    09:53:46       3    599     57      -    100     41      0      0      0      0  13801   2707     26      0  31342      4      0      -      -      0     23     53 
 20260529    09:53:47       0    298     44      -      0      0      0      0      0      0  13801   2835     44      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:47       1    339     42      -      1      0      0      0      0      0  13801   2910      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:47       2    170     43      -      0      0      0      0      0      0  13801   2940      6      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:47       3    318     45      -      0      0      0      0      0      0  13801   2985      1      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       0     89     43      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       1     82     41      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0   7168      0 
 20260529    09:53:49       2     84     42      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0   8426   1076 
 20260529    09:53:49       3     86     44      -      0      0      0      0      0      0  13801   2985      0      0  31342      4      0      -      -      0   7168   1076 
 20260529    09:53:50       0    342     44      -     34     13      0      0      0      0  13801   2955      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:50       1    298     43      -      6      4      0      0      0      0  13801   2895      3      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:50       2    284     47      -     44     11      0      0      0      0  13801   2902      6      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:50       3    370     50      -     78     31      0      0      0      0  13801   2872      9      0  31342      4      0      -      -      0      0    718 
 20260529    09:53:51       0    428     57      -    100     49      0      0      0      0  13801   2842      8      0  31342      4      0      -      -      0     33   1517 
 20260529    09:53:51       1    393     56      -    100     16      0      0      0      0  13801   2850      6      0  31342      4      0      -      -      0      6      6 
 20260529    09:53:51       2    580     59      -    100     21      0      0      0      0  13801   2790     21      0  31342      4      0      -      -      0  23781   2766 
 20260529    09:53:51       3    564     56      -    100     41      0      0      0      0  13801   2782      6      0  31342      4      0      -      -      0      8      3 
 20260529    09:53:52       0    599     59      -    100     36      0      0      0      0  13801   2737     21      0  31342      4      0      -      -      0     36     13 
 20260529    09:53:52       1    596     55      -    100     35      0      0      0      0  13801   2820     47      0  31342      4      0      -      -      0     54      2 
 20260529    09:53:52       2    598     57      -    100     38      0      0      0      0  13801   2790     32      0  31342      4      0      -      -      0   4935     16 
 20260529    09:53:52       3    599     57      -    100     50      0      0      0      0  13801   2835     21      0  31342      4      0      -      -      0    149      8 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:53       0    540     56      -     65     12      0      0      0      0  13801   2827     28      0  31342      4      0      -      -      0  10473   1719 
 20260529    09:53:53       1    564     57      -    100     40      0      0      0      0  13801   2820      7      0  31342      4      0      -      -      0      5     53 
 20260529    09:53:53       2    552     56      -    100     29      0      0      0      0  13801   2722     16      0  31342      4      0      -      -      0      4    405 
 20260529    09:53:53       3    555     58      -    100     32      0      0      0      0  13801   2865     23      0  31342      4      0      -      -      0      2     55 
 20260529    09:53:55       0    155     44      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:55       1     85     43      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:55       2    120     44      -      0      0      0      0      0      0  13801   2932      4      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:55       3    111     46      -      0      0      0      0      0      0  13801   2985      3      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:56       0     87     43      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      1   1435 
 20260529    09:53:56       1     78     41      -      2      0      0      0      0      0  13801   2737      0      0  31342      4      0      -      -      0  23684     22 
 20260529    09:53:56       2     84     43      -      6      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      3      1 
 20260529    09:53:56       3     79     45      -      0      0      0      0      0      0  13801   2602      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:57       0    292     45      -     13      4      0      0      0      0  13801   2955      8      0  31342      4      0      -      -      0      0      3 
 20260529    09:53:57       1    333     48      -     65     20      0      0      0      0  13801   2880      4      0  31342      4      0      -      -      0      2      1 
 20260529    09:53:57       2    453     58      -     62     25      0      0      0      0  13801   2857     19      0  31342      4      0      -      -      0     20   2080 
 20260529    09:53:57       3    413     61      -    100     35      0      0      0      0  13801   2917     11      0  31342      4      0      -      -      0      5      2 
 20260529    09:53:58       0    547     60      -    100      2      0      0      0      0  13801   2730     14      0  31342      4      0      -      -      0      8      1 
 20260529    09:53:58       1    602     57      -    100     44      0      0      0      0  13801   2797     10      0  31342      4      0      -      -      0     23      5 
 20260529    09:53:58       2    589     57      -    100     49      0      0      0      0  13801   2782     15      0  31342      4      0      -      -      0    122    343 
 20260529    09:53:58       3    606     59      -    100     38      0      0      0      0  13801   2722     33      0  31342      4      0      -      -      0      3     10 
 20260529    09:53:59       0    593     59      -    100     36      0      0      0      0  13801   2767     50      0  31342      4      0      -      -      0   2814      6 
 20260529    09:53:59       1    589     57      -    100     39      0      0      0      0  13801   2850     29      0  31342      4      0      -      -      0  17178    333 
 20260529    09:53:59       2    597     58      -    100     43      0      0      0      0  13801   2812     32      0  31342      4      0      -      -      0     13      7 
 20260529    09:53:59       3    596     61      -    100     41      0      0      0      0  13801   2842     20      0  31342      4      0      -      -      0  28690   2868 
 20260529    09:54:00       0    500     52      -     31      4      0      0      0      0  13801   2737     16      0  31342      4      0      -      -      0     37      2 
 20260529    09:54:00       1    590     57      -    100     41      0      0      0      0  13801   2790      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:00       2    585     57      -     86     21      0      0      0      0  13801   2760     23      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:00       3    510     51      -     39      6      0      0      0      0  13801   2932     17      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       0    103     45      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0   4667    429 
 20260529    09:54:02       1     86     43      -      0      0      0      0      0      0  13801   2925      1      0  31342      4      0      -      -      0  11678    718 
 20260529    09:54:02       2     87     44      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0   7168    360 
 20260529    09:54:02       3    104     47      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0   7172   1076 
 20260529    09:54:03       0    269     46      -      0      0      0      0      0      0  13801   2925      7      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:03       1    309     48      -     42     20      0      0      0      0  13801   2880      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:03       2    399     55      -     67     28      0      0      0      0  13801   2842     18      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:03       3    310     51      -     41     22      0      0      0      0  13801   2940      9      0  31342      4      0      -      -      0   7168   1929 
 20260529    09:54:04       0    469     61      -    100     30      0      0      0      0  13801   2850     15      0  31342      4      0      -      -      0     12      1 
 20260529    09:54:04       1    413     57      -    100     22      0      0      0      0  13801   2872      3      0  31342      4      0      -      -      0     83   1831 
 20260529    09:54:04       2    602     60      -    100     55      0      0      0      0  13801   2850     21      0  31342      4      0      -      -      0      2      2 
 20260529    09:54:04       3    560     61      -    100     26      0      0      0      0  13801   2857     15      0  31342      4      0      -      -      0     16      3 
 20260529    09:54:05       0    593     61      -    100     42      0      0      0      0  13801   2812     31      0  31342      4      0      -      -      0  17262    719 
 20260529    09:54:05       1    590     59      -    100     47      0      0      0      0  13801   2827     25      0  31342      4      0      -      -      0      8      2 
 20260529    09:54:05       2    577     54      -     86     13      0      0      0      0  13801   2655     44      0  31342      4      0      -      -      0      3      1 
 20260529    09:54:05       3    597     59      -    100     42      0      0      0      0  13801   2797     20      0  31342      4      0      -      -      0  23912   2972 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:06       0    377     47      -      0      0      0      0      0      0  13801   2925     24      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:06       1    534     50      -     69     15      0      0      0      0  13801   2790      6      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:06       2    532     57      -     63     17      0      0      0      0  13801   2865     10      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:06       3    569     60      -     79     18      0      0      0      0  13801   2782      7      0  31342      4      0      -      -      0      0     43 
 20260529    09:54:08       0     91     46      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0  17031   1793 
 20260529    09:54:08       1     86     44      -      0      0      0      0      0      0  13801   2917      0      0  31342      4      0      -      -      0  14524      1 
 20260529    09:54:08       2     86     45      -     12      4      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      1      1 
 20260529    09:54:08       3     88     48      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0      1      1 
 20260529    09:54:09       0    222     54      -     72     34      0      0      0      0  13801   2955      3      0  31342      4      0      -      -      0  10143   1786 
 20260529    09:54:09       1    373     58      -    100     54      0      0      0      0  13801   2887      0      0  31342      4      0      -      -      0     15      5 
 20260529    09:54:09       2    421     60      -    100     13      0      0      0      0  13801   2865     13      0  31342      4      0      -      -      0     22      2 
 20260529    09:54:09       3    410     63      -    100     31      0      0      0      0  13801   2872      5      0  31342      4      0      -      -      0      3   2253 
 20260529    09:54:10       0    384     47      -      0      0      0      0      0      0  13801   2947     29      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:10       1    521     48      -      0      0      0      0      0      0  13801   2767     17      0  31342      4      0      -      -      0      1      5 
 20260529    09:54:10       2    505     55      -     85     15      0      0      0      0  13801   2895     17      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:10       3    567     53      -     39     15      0      0      0      0  13801   2820     11      0  31342      4      0      -      -      0     17    452 
 20260529    09:54:11       0     91     46      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       1    188     44      -      0      0      0      0      0      0  13801   2925      5      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       2    151     46      -      0      0      0      0      0      0  13801   2932      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       3    294     51      -     14      0      0      0      0      0  13801   2932      5      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       0     75     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:12       1     85     44      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       2     86     45      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       3     91     48      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       0     62     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     34     29 
 20260529    09:54:13       1     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     19      0 
 20260529    09:54:13       2     68     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:13       3     70     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       0     61     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       1     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       2     68     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       3     60     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:16       0     61     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       1     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:16       2     68     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:16       3     59     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       0     61     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       1     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       2     68     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       3     60     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       0     61     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       1     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       2     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:19       0     61     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       1     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       2     67     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:21       0     61     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       1     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       2     68     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:21       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       0     61     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       1     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       2     68     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       3     58     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       0     61     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:23       1     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       2     68     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       0     60     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       1     67     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       2     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       3     58     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:25       0     60     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       1     67     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:25       2     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:25       3     58     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       0     44     41      -      0      0      0      0      0      0    810    637      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       1     67     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       2     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0     48 
 20260529    09:54:26       3     58     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     41     22 
 20260529    09:54:28       0     21     41      -      0      0      0      0      0      0    810    405      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:28       1     27     40      -      0      0      0      0      0      0    810    412      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:28       2     67     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:28       3     58     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       0     10     41      -      0      0      0      0      0      0    405    240      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:29       1     22     40      -      0      0      0      0      0      0    810    360      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       2     30     41      -      0      0      0      0      0      0    810    375      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       3     23     43      -      0      0      0      0      0      0    810    382      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:30       0      5     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:30       1     13     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:30       2     15     41      -      0      0      0      0      0      0    810    375      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:30       3      6     43      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       2     11     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       3      3     43      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:32       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       2     11     40      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:34       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       2     11     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       2     11     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:36       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:36       2     11     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:36       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:37       2     11     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:37       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       2     11     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:40       2     10     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:41       0      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:41       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:41       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       0      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       1     12     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       3      3     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       0      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       0      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:44       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:46       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:46       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:46       2     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
