#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:40       3    600     60      -    100     50      0      0      0      0  13801   2805     49      0  31342      4      0      -      -      0  21509   1002 
 20260529    09:53:41       0    596     57      -    100     30      0      0      0      0  13801   2827     17      0  31342      4      0      -      -      0     54     96 
 20260529    09:53:41       1    597     55      -    100     42      0      0      0      0  13801   2827     14      0  31342      4      0      -      -      0    128    148 
 20260529    09:53:41       2    595     58      -    100     20      0      0      0      0  13801   2715     46      0  31342      4      0      -      -      0   3316   2584 
 20260529    09:53:41       3    608     57      -    100     38      0      0      0      0  13801   2692     53      0  31342      4      0      -      -      0     14      8 
 20260529    09:53:43       0    204     41      -      0      0      0      0      0      0  13801   2962      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:43       1    156     41      -      0      0      0      0      0      0  13801   2955     15      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:43       2    153     42      -      0      0      0      0      0      0  13801   2970     27      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:43       3    320     54      -     67     18      0      0      0      0  13801   2947     11      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:44       0     85     40      -      3      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:44       1    159     55      -    100     48      0      0      0      0  13801   2947      3      0  31342      4      0      -      -      0   7168    460 
 20260529    09:53:44       2    193     52      -     86     27      0      0      0      0  13801   2902      5      0  31342      4      0      -      -      0      0    722 
 20260529    09:53:44       3    200     51      -     86     52      0      0      0      0  13801   2955      3      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:45       0    421     57      -    100     49      0      0      0      0  13801   2850      7      0  31342      4      0      -      -      0  20231   1914 
 20260529    09:53:45       1    406     56      -    100      6      0      0      0      0  13801   2857     10      0  31342      4      0      -      -      0     52      8 
 20260529    09:53:45       2    412     58      -    100     40      0      0      0      0  13801   2820      4      0  31342      4      0      -      -      0     16    821 
 20260529    09:53:45       3    500     60      -    100     24      0      0      0      0  13801   2805     22      0  31342      4      0      -      -      0     22     23 
 20260529    09:53:46       0    599     58      -    100     38      0      0      0      0  13801   2835     35      0  31342      4      0      -      -      0    186      1 
 20260529    09:53:46       1    600     57      -    100     23      0      0      0      0  13801   2782     61      0  31342      4      0      -      -      0     42      3 
 20260529    09:53:46       2    600     56      -    100     30      0      0      0      0  13801   2670     58      0  31342      4      0      -      -      0     30     54 
 20260529    09:53:46       3    591     60      -    100     53      0      0      0      0  13801   2782     23      0  31342      4      0      -      -      0     21    333 
 20260529    09:53:47       0    400     43      -      0      0      0      0      0      0  13801   2932     14      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:47       1    314     43      -      0      0      0      0      0      0  13801   2932     22      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:47       2    441     53      -     60     20      0      0      0      0  13801   2835     29      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:47       3    499     58      -     99     34      0      0      0      0  13801   2805     16      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:49       0     85     41      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       1     80     42      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       2     98     42      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       3     88     45      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:50       0    273     42      -     50     41      0      0      0      0  13801   2910      7      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:50       1    329     44      -     49     40      0      0      0      0  13801   2917      9      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:50       2    371     54      -     46     20      0      0      0      0  13801   2880     13      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:50       3    309     60      -     60     17      0      0      0      0  13801   2887     13      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:51       0    288     59      -    100     41      0      0      0      0  13801   2917      4      0  31342      4      0      -      -      0     18     12 
 20260529    09:53:51       1    402     55      -    100     50      0      0      0      0  13801   2872      6      0  31342      4      0      -      -      0     13      3 
 20260529    09:53:51       2    458     56      -    100     44      0      0      0      0  13801   2857     13      0  31342      4      0      -      -      0     59    149 
 20260529    09:53:51       3    442     60      -    100     38      0      0      0      0  13801   2797      7      0  31342      4      0      -      -      0     14      2 
 20260529    09:53:52       0    575     57      -    100     33      0      0      0      0  13801   2835     27      0  31342      4      0      -      -      0      0      4 
 20260529    09:53:52       1    588     56      -    100     34      0      0      0      0  13801   2790     33      0  31342      4      0      -      -      0     32   1802 
 20260529    09:53:52       2    606     57      -    100     51      0      0      0      0  13801   2752     38      0  31342      4      0      -      -      0  23611   1205 
 20260529    09:53:52       3    585     62      -    100     13      0      0      0      0  13801   2820     47      0  31342      4      0      -      -      0     90      6 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:53       0    562     47      -     63     24      0      0      0      0  13801   2782     18      0  31342      4      0      -      -      0     32   1363 
 20260529    09:53:53       1    491     58      -    100     27      0      0      0      0  13801   2805     35      0  31342      4      0      -      -      0      4    331 
 20260529    09:53:53       2    552     56      -    100     38      0      0      0      0  13801   2865     75      0  31342      4      0      -      -      0  17194     12 
 20260529    09:53:53       3    598     61      -    100     42      0      0      0      0  13801   2805     23      0  31342      4      0      -      -      0  19369      3 
 20260529    09:53:54       0    347     43      -      0      0      0      0      0      0  13801   2947      4      0  31342      4      0      -      -      0      0     56 
 20260529    09:53:54       1    232     43      -      0      0      0      0      0      0  13801   2940      3      0  31342      4      0      -      -      0     45     11 
 20260529    09:53:54       2    302     44      -      0      0      0      0      0      0  13801   2955     10      0  31342      4      0      -      -      0     10      0 
 20260529    09:53:54       3    348     48      -      0      0      0      0      0      0  13801   2955     23      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:56       0     81     41      -      0      0      0      0      0      0  13801   2827      0      0  31342      4      0      -      -      0   7168   1077 
 20260529    09:53:56       1     88     42      -     43     25      0      0      0      0  13801   2752      0      0  31342      4      0      -      -      0   7169   1076 
 20260529    09:53:56       2     98     43      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      2    719 
 20260529    09:53:56       3     87     46      -      2      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:57       0    317     50      -     61     26      0      0      0      0  13801   2902      9      0  31342      4      0      -      -      0  15312   2281 
 20260529    09:53:57       1    343     44      -     21      9      0      0      0      0  13801   2910      7      0  31342      4      0      -      -      0   9868   1136 
 20260529    09:53:57       2    388     50      -     31     13      0      0      0      0  13801   2940     13      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:57       3    423     61      -     58     20      0      0      0      0  13801   2895     15      0  31342      4      0      -      -      0     72    717 
 20260529    09:53:58       0    605     55      -    100     46      0      0      0      0  13801   2700     25      0  31342      4      0      -      -      0   3412   2386 
 20260529    09:53:58       1    562     57      -    100     27      0      0      0      0  13801   2805     16      0  31342      4      0      -      -      0      7    165 
 20260529    09:53:58       2    590     59      -    100     26      0      0      0      0  13801   2692     17      0  31342      4      0      -      -      0      2    331 
 20260529    09:53:58       3    588     61      -    100     47      0      0      0      0  13801   2775     16      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:59       0    581     60      -    100     18      0      0      0      0  13801   2850     14      0  31342      4      0      -      -      0     25    339 
 20260529    09:53:59       1    579     61      -    100     36      0      0      0      0  13801   2865     59      0  31342      4      0      -      -      0     90   1650 
 20260529    09:53:59       2    538     58      -    100     41      0      0      0      0  13801   2752     78      0  31342      4      0      -      -      0  10006      3 
 20260529    09:53:59       3    577     61      -    100     47      0      0      0      0  13801   2782     21      0  31342      4      0      -      -      0  21573   2163 
 20260529    09:54:00       0    552     51      -     64     12      0      0      0      0  13801   2872      8      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:00       1    526     57      -     92     30      0      0      0      0  13801   2715     24      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:00       2    527     54      -     59     14      0      0      0      0  13801   2895     39      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:00       3    599     62      -    100     41      0      0      0      0  13801   2692     63      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       0     86     43      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       1    143     44      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       2    127     45      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0    719 
 20260529    09:54:02       3     89     47      -      0      0      0      0      0      0  13801   2955      2      0  31342      4      0      -      -      0   7168   1793 
 20260529    09:54:03       0    280     57      -     83     29      0      0      0      0  13801   2947      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:03       1    311     46      -     52     28      0      0      0      0  13801   2895     11      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:03       2    368     53      -     89     36      0      0      0      0  13801   2932     15      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:03       3    428     53      -     36     19      0      0      0      0  13801   2835     17      0  31342      4      0      -      -      0   7171      1 
 20260529    09:54:04       0    343     58      -    100     52      0      0      0      0  13801   2880      0      0  31342      4      0      -      -      0     93    165 
 20260529    09:54:04       1    439     55      -    100     44      0      0      0      0  13801   2850      9      0  31342      4      0      -      -      0  12589    718 
 20260529    09:54:04       2    507     57      -    100     38      0      0      0      0  13801   2632     22      0  31342      4      0      -      -      0  12700      4 
 20260529    09:54:04       3    489     62      -    100     52      0      0      0      0  13801   2782      9      0  31342      4      0      -      -      0   7169    724 
 20260529    09:54:05       0    525     58      -    100     33      0      0      0      0  13801   2872     32      0  31342      4      0      -      -      0   7172    718 
 20260529    09:54:05       1    602     57      -    100     47      0      0      0      0  13801   2647     65      0  31342      4      0      -      -      0  17386   2523 
 20260529    09:54:05       2    593     59      -    100     37      0      0      0      0  13801   2805     51      0  31342      4      0      -      -      0  17179      3 
 20260529    09:54:05       3    582     63      -    100     39      0      0      0      0  13801   2745     41      0  31342      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:06       0    541     52      -     73     14      0      0      0      0  13801   2827      3      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:06       1    463     47      -      0      0      0      0      0      0  13801   2827     32      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:06       2    459     48      -      0      0      0      0      0      0  13801   2917     26      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:06       3    549     61      -     79     18      0      0      0      0  13801   2835     16      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:07       0    112     44      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0     13 
 20260529    09:54:07       1     83     45      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      8     38 
 20260529    09:54:07       2    101     45      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0  14380   1082 
 20260529    09:54:07       3    239     55      -     96     20      0      0      0      0  13801   2925      1      0  31342      4      0      -      -      0   7190   1081 
 20260529    09:54:09       0    329     56      -    100     34      0      0      0      0  13801   2910      5      0  31342      4      0      -      -      0  14390   1917 
 20260529    09:54:09       1    394     60      -    100      2      0      0      0      0  13801   2857      4      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:09       2    278     53      -     32     13      0      0      0      0  13801   2835     14      0  31342      4      0      -      -      0  17952   2436 
 20260529    09:54:09       3    436     64      -    100     21      0      0      0      0  13801   2850      7      0  31342      4      0      -      -      0  20535   1447 
 20260529    09:54:10       0    602     59      -    100     26      0      0      0      0  13801   2760     29      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:10       1    542     55      -     59     12      0      0      0      0  13801   2812     11      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:10       2    505     51      -     59     13      0      0      0      0  13801   2902     31      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:10       3    566     62      -     86     27      0      0      0      0  13801   2835     29      0  31342      4      0      -      -      0      4      1 
 20260529    09:54:11       0     86     44      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       1    107     45      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:11       2    229     47      -      0      0      0      0      0      0  13801   2955      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       3    198     49      -      0      0      0      0      0      0  13801   2955     11      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:12       0     76     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       1     69     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       2     98     45      -      0      0      0      0      0      0  13801   2902      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:12       3     89     48      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       0     66     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       1     60     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       2     73     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       3     71     47      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       0     66     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       1     60     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       2     72     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       3     60     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       0     65     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:16       1     60     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       2     72     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       3     60     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       0     65     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       1     60     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:17       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:17       3     60     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:18       0     65     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       1     59     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:18       3     60     46      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:19       0     66     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       3     60     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       0     65     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:20       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0     15 
 20260529    09:54:20       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     13     52 
 20260529    09:54:20       3     60     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0     45      0 
 20260529    09:54:22       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:22       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       3     60     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       0     66     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:23       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:23       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:24       0     65     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       2     72     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:24       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:25       0     65     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      1      0 
 20260529    09:54:25       2     72     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:25       3     59     45      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       0     60     40      -      0      0      0      0      0      0    810   2242      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:26       1     59     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       2     72     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       3     59     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:27       0     24     40      -      0      0      0      0      0      0    810    390      0      0  31342      4      0      -      -      0     12      0 
 20260529    09:54:27       1     43     41      -      0      0      0      0      0      0    810    510      0      0  31342      4      0      -      -      0      3      0 
 20260529    09:54:27       2     68     42      -      0      0      0      0      0      0    810   2212      0      0  31342      4      0      -      -      0      1      0 
 20260529    09:54:27       3     59     44      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:29       0     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       1      6     40      -      0      0      0      0      0      0    810    390      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       2     34     41      -      0      0      0      0      0      0    810    390      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       3     17     43      -      0      0      0      0      0      0    810    390      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:30       0     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:30       1      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:30       2     21     41      -      0      0      0      0      0      0    405    232      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:30       3     17     43      -      0      0      0      0      0      0    810    390      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       0      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       1      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:31       2     19     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       3      5     43      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:32       0      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       1      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       3      5     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:33       0      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     10     20 
 20260529    09:54:33       1      4     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     16     18 
 20260529    09:54:33       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     16      9 
 20260529    09:54:33       3      4     42      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0     16      3 
 20260529    09:54:35       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:35       3      5     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:36       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:36       3      4     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       3      4     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:38       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       2     17     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       3      4     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:39       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      9 
 20260529    09:54:39       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0     17 
 20260529    09:54:39       3      4     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      4     20 
 20260529    09:54:41       0     10     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:41       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:42       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:43       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:45       0      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
