#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:36       0    310     36      -      0      0      0      0      0      0  13801   2940      4      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:36       1    323     40      -      0      0      0      0      0      0  13801   2992      9      0  31342      4      0      -      -      0      8      3 
 20260529    09:53:36       2    240     38      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:36       3    387     41      -      0      0      0      0      0      0  13801   2947      7      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:38       0    176     44      -    100     46      0      0      0      0  13801   2895      4      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:38       1    175     53      -    100     41      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:38       2     92     38      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:38       3    230     48      -     43     12      0      0      0      0  13801   2865      5      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:39       0    326     37      -      0      0      0      0      0      0  13801   2887     11      0  31342      4      0      -      -      0      1      3 
 20260529    09:53:39       1    337     41      -     31      9      0      0      0      0  13801   2947     13      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:39       2    230     48      -     42     13      0      0      0      0  13801   2917     11      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:39       3    344     52      -     31     10      0      0      0      0  13801   2917     13      0  31342      4      0      -      -      0     20   2511 
 20260529    09:53:40       0    489     51      -    100     59      0      0      0      0  13801   2775     15      0  31342      4      0      -      -      0  13169      6 
 20260529    09:53:40       1    595     53      -    100     28      0      0      0      0  13801   2715     51      0  31342      4      0      -      -      0   7797      2 
 20260529    09:53:40       2    609     51      -    100     49      0      0      0      0  13801   2700     41      0  31342      4      0      -      -      0   4498   2689 
 20260529    09:53:40       3    557     52      -    100     52      0      0      0      0  13801   2640     19      0  31342      4      0      -      -      0     88      1 
 20260529    09:53:41       0    560     53      -    100      7      0      0      0      0  13801   2782     32      0  31342      4      0      -      -      0  23302   3033 
 20260529    09:53:41       1    589     58      -    100     12      0      0      0      0  13801   2797     12      0  31342      4      0      -      -      0      9      4 
 20260529    09:53:41       2    568     53      -     79     29      0      0      0      0  13801   2782     27      0  31342      4      0      -      -      0     17    586 
 20260529    09:53:41       3    571     51      -    100     27      0      0      0      0  13801   2835     24      0  31342      4      0      -      -      0  14385   2154 
 20260529    09:53:42       0    594     47      -    100     31      0      0      0      0  13801   2767     17      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:42       1    568     48      -     54     15      0      0      0      0  13801   2820     36      0  31342      4      0      -      -      0      0     26 
 20260529    09:53:42       2    499     44      -     88     15      0      0      0      0  13801   2880     23      0  31342      4      0      -      -      0     22     41 
 20260529    09:53:42       3    557     44      -     55     10      0      0      0      0  13801   2902     25      0  31342      4      0      -      -      0     36      2 
 20260529    09:53:43       0    137     38      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0   7168    865 
 20260529    09:53:43       1     95     41      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0   7549   1076 
 20260529    09:53:43       2    100     40      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0  11019   1077 
 20260529    09:53:43       3    131     41      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:45       0    282     50      -     54     26      0      0      0      0  13801   2910      7      0  31342      4      0      -      -      0     17      2 
 20260529    09:53:45       1    333     45      -     54     18      0      0      0      0  13801   2962      8      0  31342      4      0      -      -      0      2   1049 
 20260529    09:53:45       2    416     51      -    100     13      0      0      0      0  13801   2857     13      0  31342      4      0      -      -      0  15531   1093 
 20260529    09:53:45       3    501     55      -    100     42      0      0      0      0  13801   2865     23      0  31342      4      0      -      -      0  22718      2 
 20260529    09:53:46       0    575     52      -    100     37      0      0      0      0  13801   2782     15      0  31342      4      0      -      -      0      0      3 
 20260529    09:53:46       1    581     58      -    100     10      0      0      0      0  13801   2782     20      0  31342      4      0      -      -      0      3      1 
 20260529    09:53:46       2    601     52      -    100     35      0      0      0      0  13801   2782     38      0  31342      4      0      -      -      0  21505    837 
 20260529    09:53:46       3    604     54      -    100     50      0      0      0      0  13801   2602     30      0  31342      4      0      -      -      0    106   1434 
 20260529    09:53:47       0    381     42      -    100     22      0      0      0      0  13801   2857     50      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:47       1    378     50      -    100     18      0      0      0      0  13801   2932     47      0  31342      4      0      -      -      0      4      2 
 20260529    09:53:47       2    491     51      -     62     21      0      0      0      0  13801   2880     31      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:47       3    443     49      -     55     10      0      0      0      0  13801   2932     43      0  31342      4      0      -      -      0   3310      3 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:48       0    101     38      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:48       1    153     41      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:48       2    110     41      -      0      0      0      0      0      0  13801   2925      8      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:48       3    232     43      -      0      0      0      0      0      0  13801   2970      1      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       0    145     53      -    100     59      0      0      0      0  13801   2917      1      0  31342      4      0      -      -      0      5      1 
 20260529    09:53:49       1    150     51      -    100     48      0      0      0      0  13801   2992      1      0  31342      4      0      -      -      0      0    719 
 20260529    09:53:49       2    258     56      -    100     50      0      0      0      0  13801   2835      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:49       3    202     46      -     63     27      0      0      0      0  13801   2857      5      0  31342      4      0      -      -      0   5378      0 
 20260529    09:53:51       0    283     54      -    100     16      0      0      0      0  13801   2895      9      0  31342      4      0      -      -      0  10828      3 
 20260529    09:53:51       1    355     58      -    100     20      0      0      0      0  13801   2955     15      0  31342      4      0      -      -      0      1      2 
 20260529    09:53:51       2    330     51      -      2      0      0      0      0      0  13801   2902      7      0  31342      4      0      -      -      0      3      2 
 20260529    09:53:51       3    391     54      -    100     42      0      0      0      0  13801   2827      9      0  31342      4      0      -      -      0  17432   1011 
 20260529    09:53:52       0    605     52      -    100     61      0      0      0      0  13801   2775     28      0  31342      4      0      -      -      0  14339   3270 
 20260529    09:53:52       1    602     55      -    100     41      0      0      0      0  13801   2625     37      0  31342      4      0      -      -      0    104     10 
 20260529    09:53:52       2    581     51      -     90     32      0      0      0      0  13801   2790     41      0  31342      4      0      -      -      0  16634      3 
 20260529    09:53:52       3    600     55      -    100     36      0      0      0      0  13801   2782     29      0  31342      4      0      -      -      0     30      6 
 20260529    09:53:53       0    570     53      -    100     23      0      0      0      0  13801   2820     36      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:53       1    596     57      -     97     22      0      0      0      0  13801   2797     40      0  31342      4      0      -      -      0  30957      2 
 20260529    09:53:53       2    609     53      -    100     22      0      0      0      0  13801   2730     31      0  31342      4      0      -      -      0     56      5 
 20260529    09:53:53       3    578     55      -    100     51      0      0      0      0  13801   2805     30      0  31342      4      0      -      -      0  19019   1410 
 20260529    09:53:54       0    328     40      -      0      0      0      0      0      0  13801   2940     34      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:54       1    317     43      -      0      0      0      0      0      0  13801   2977     10      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:54       2    446     44      -     61     11      0      0      0      0  13801   2902     26      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:54       3    431     55      -     69     17      0      0      0      0  13801   2842     43      0  31342      4      0      -      -      0      5     54 
 20260529    09:53:55       0     92     39      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:55       1     97     42      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0      0     33 
 20260529    09:53:55       2     94     42      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0     29     32 
 20260529    09:53:55       3    148     43      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0     28      0 
 20260529    09:53:56       0    224     43      -     44     14      0      0      0      0  13801   2827      9      0  31342      4      0      -      -      0   7171      1 
 20260529    09:53:56       1    303     45      -      0      0      0      0      0      0  13801   2940      6      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:56       2    336     52      -     67     40      0      0      0      0  13801   2827     11      0  31342      4      0      -      -      0   5872      1 
 20260529    09:53:56       3    305     57      -     86     41      0      0      0      0  13801   2842     11      0  31342      4      0      -      -      0      0    719 
 20260529    09:53:58       0    409     56      -    100      9      0      0      0      0  13801   2820     11      0  31342      4      0      -      -      0      1      3 
 20260529    09:53:58       1    454     56      -    100     42      0      0      0      0  13801   2760      3      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:58       2    418     52      -    100     26      0      0      0      0  13801   2797      7      0  31342      4      0      -      -      0     31   1261 
 20260529    09:53:58       3    495     59      -    100      1      0      0      0      0  13801   2790     15      0  31342      4      0      -      -      0      6      4 
 20260529    09:53:59       0    600     54      -    100     48      0      0      0      0  13801   2662     44      0  31342      4      0      -      -      0     45      6 
 20260529    09:53:59       1    599     58      -    100     28      0      0      0      0  13801   2790     35      0  31342      4      0      -      -      0     21      4 
 20260529    09:53:59       2    602     56      -    100     30      0      0      0      0  13801   2767     74      0  31342      4      0      -      -      0     24     26 
 20260529    09:53:59       3    598     58      -    100     38      0      0      0      0  13801   2745     27      0  31342      4      0      -      -      0  21523    812 
 20260529    09:54:00       0    599     54      -    100     35      0      0      0      0  13801   2782     27      0  31342      4      0      -      -      0  27655      3 
 20260529    09:54:00       1    574     58      -     96     20      0      0      0      0  13801   2767     39      0  31342      4      0      -      -      0     13    332 
 20260529    09:54:00       2    592     57      -     86     33      0      0      0      0  13801   2767     22      0  31342      4      0      -      -      0     86     60 
 20260529    09:54:00       3    594     58      -     95     23      0      0      0      0  13801   2745     63      0  31342      4      0      -      -      0  10014      1 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:01       0    219     40      -      0      0      0      0      0      0  13801   2940     15      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:01       1    211     44      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:01       2    157     44      -      0      0      0      0      0      0  13801   2917     20      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:01       3    307     46      -      0      0      0      0      0      0  13801   2947      1      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:02       0    184     55      -    100     43      0      0      0      0  13801   2895      1      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:02       1    195     56      -    100     35      0      0      0      0  13801   2977      3      0  31342      4      0      -      -      0      1      3 
 20260529    09:54:02       2    268     45      -     22      2      0      0      0      0  13801   2865      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:02       3    266     59      -     70     28      0      0      0      0  13801   2797      8      0  31342      4      0      -      -      0   5378    539 
 20260529    09:54:04       0    369     50      -    100     45      0      0      0      0  13801   2812     18      0  31342      4      0      -      -      0  29868   2769 
 20260529    09:54:04       1    377     57      -    100     41      0      0      0      0  13801   2857      5      0  31342      4      0      -      -      0     32    171 
 20260529    09:54:04       2    353     56      -     94     32      0      0      0      0  13801   2850      6      0  31342      4      0      -      -      0    133     12 
 20260529    09:54:04       3    481     58      -    100     49      0      0      0      0  13801   2865     19      0  31342      4      0      -      -      0      2     10 
 20260529    09:54:05       0    586     55      -    100     42      0      0      0      0  13801   2865     11      0  31342      4      0      -      -      0   1544      2 
 20260529    09:54:05       1    587     59      -    100     27      0      0      0      0  13801   2835     23      0  31342      4      0      -      -      0     75      1 
 20260529    09:54:05       2    581     55      -    100     22      0      0      0      0  13801   2820     60      0  31342      4      0      -      -      0      8      3 
 20260529    09:54:05       3    602     57      -    100     43      0      0      0      0  13801   2700     50      0  31342      4      0      -      -      0      9      7 
 20260529    09:54:06       0    597     56      -    100     44      0      0      0      0  13801   2752     31      0  31342      4      0      -      -      0     18      0 
 20260529    09:54:06       1    541     59      -    100     29      0      0      0      0  13801   2910      8      0  31342      4      0      -      -      0  27649      2 
 20260529    09:54:06       2    607     58      -    100     28      0      0      0      0  13801   2782     29      0  31342      4      0      -      -      0     23     55 
 20260529    09:54:06       3    600     61      -    100     12      0      0      0      0  13801   2745     26      0  31342      4      0      -      -      0      3      2 
 20260529    09:54:07       0    117     41      -      0      0      0      0      0      0  13801   2940     29      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:07       1    151     45      -      0      0      0      0      0      0  13801   2977     11      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:07       2    224     45      -      0      0      0      0      0      0  13801   2917      6      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:07       3    279     47      -      0      0      0      0      0      0  13801   2970     29      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:08       0    170     55      -     26     23      0      0      0      0  13801   2880      3      0  31342      4      0      -      -      0  14338   1556 
 20260529    09:54:08       1    183     47      -     50     37      0      0      0      0  13801   2917      3      0  31342      4      0      -      -      0  14365    840 
 20260529    09:54:08       2    226     47      -     30      8      0      0      0      0  13801   2880      3      0  31342      4      0      -      -      0     38      1 
 20260529    09:54:08       3    241     54      -     51     17      0      0      0      0  13801   2917      3      0  31342      4      0      -      -      0     95     14 
 20260529    09:54:09       0    491     57      -    100     56      0      0      0      0  13801   2775     13      0  31342      4      0      -      -      0     29    334 
 20260529    09:54:09       1    593     59      -    100     15      0      0      0      0  13801   2775     14      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:09       2    580     57      -    100     43      0      0      0      0  13801   2662     18      0  31342      4      0      -      -      0   3311      3 
 20260529    09:54:09       3    507     60      -    100     24      0      0      0      0  13801   2782     11      0  31342      4      0      -      -      0      0    333 
 20260529    09:54:11       0    198     42      -      0      0      0      0      0      0  13801   2940     37      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       1    200     45      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:11       2    398     52      -    100     28      0      0      0      0  13801   2835     23      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:11       3    345     48      -      0      0      0      0      0      0  13801   2940     17      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       0     92     41      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       1    100     45      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       2     96     45      -      0      0      0      0      0      0  13801   2917      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:12       3     88     46      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:13       0     75     40      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       1     68     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       2     88     44      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:13       3     72     45      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:14       0     74     40      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:14       1     68     43      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:14       2     80     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:14       3     59     45      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       0     74     40      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0     21      0 
 20260529    09:54:15       1     68     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       2     80     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:15       3     59     44      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       0     74     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       1     69     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       2     80     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:16       3     58     44      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:18       0     74     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       1     69     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       2     80     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:18       3     58     44      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       0     74     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       1     68     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:19       2     80     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:19       3     58     44      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       0     74     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       1     68     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       2     80     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:20       3     58     44      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       0     74     39      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       1     68     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       2     79     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:21       3     58     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:22       0     75     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       1     68     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       2     79     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:22       3     58     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       0     75     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       1     68     42      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:24       2     80     42      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:24       3     58     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       0     74     39      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       1     68     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:25       2     80     42      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:25       3     59     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       0     74     38      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       1     68     41      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       2     80     42      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:26       3     58     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:27       0     42     37      -      0      0      0      0      0      0    810    412      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:27       1     48     40      -      0      0      0      0      0      0    810    510      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:27       2     79     42      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:27       3     58     43      -      0      0      0      0      0      0  13801   2565      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:28       0     33     37      -      0      0      0      0      0      0    810    360      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:28       1     23     40      -      0      0      0      0      0      0    810    390      0      0  31342      4      0      -      -      0      0     10 
 20260529    09:54:28       2     39     41      -      0      0      0      0      0      0    810    360      0      0  31342      4      0      -      -      0      0     26 
 20260529    09:54:28       3     26     42      -      0      0      0      0      0      0    810    397      0      0  31342      4      0      -      -      0      8     29 
 20260529    09:54:29       0     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       1     10     39      -      0      0      0      0      0      0    405    232      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       2     22     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:29       3      7     42      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       0     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       1      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       2     21     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:31       3      5     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       0     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:32       1      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:32       2     19     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:32       3      5     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:33       0     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:33       1      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:33       2     19     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:33       3      5     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       0     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       1      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       2     19     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:34       3      5     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       0     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:35       1      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:35       2     19     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:35       3      5     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       0     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       1      9     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       2     19     40      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:37       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       0     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:38       2     18     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:38       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:39       0     15     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       2     18     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:39       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:40       0     15     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:40       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
